pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,true_0,true_1,true_2,true_3,true_4,true_5
-1.036829,-0.2980615,-0.00066408515,7.536736,-2.3885417,0.006691821,-1.0221138,-0.35024112,0.0050014067,7.5182314,-2.3343332,-0.100304365
-1.0235453,-0.38368332,-0.010154098,8.507508,-2.0055218,-0.92242587,-0.99857116,-0.42475364,-0.0065982817,8.559998,-1.8336897,-1.3521825
-1.0139985,-0.5024544,-0.02048406,12.52633,-2.0806901,-1.3214394,-0.94176024,-0.45472252,0.0139818415,12.604338,-2.1908827,-1.6587657
-0.7693386,-0.5134083,-0.024823278,-0.29123986,1.0078006,-5.2818346,-0.9023609,-0.42560294,0.0929991,-0.12998152,1.27699,-5.406703
-0.82096386,-0.4726535,0.032505184,-1.2403337,-0.44215137,-9.643609,-0.86227405,-0.37788403,0.20128098,-1.3826754,-0.5428299,-9.803182
-0.85389996,-0.30270112,0.030336529,6.858629,3.4783192,-2.5944986,-0.8208986,-0.33047563,0.13672711,6.7045107,3.5282822,-2.5619936
-0.79637384,-0.27793515,-0.025518507,6.5496078,5.8656993,3.5885649,-0.7724721,-0.28199425,-0.07660929,6.684993,5.77866,3.7953115
-0.8641887,-0.26243222,-0.057167858,2.58405,3.725203,4.3501797,-0.71832573,-0.20346034,-0.23680934,2.5305421,3.7186947,4.215777
-0.84383297,0.05133854,-0.06910309,5.496928,3.8098054,4.2143135,-0.71272177,0.0021368577,-0.11921902,5.2419515,3.574658,3.8326683
-0.7044053,0.13157783,-0.04038748,-1.5695395,3.3468194,0.94846666,-0.72458994,0.10556462,-0.095345505,-1.5415815,3.2769537,1.0424451
-0.8183994,0.1537355,-0.006116241,-11.474913,6.4075975,-0.76437676,-0.7492552,0.21459177,-0.061342876,-11.462829,6.461604,-0.2848889
-0.7874255,0.30625618,0.029907376,-14.77726,3.4730527,-0.34766352,-0.79644406,0.32121995,0.027825015,-14.867162,3.632637,-0.28464457
-0.8565068,0.4365071,0.036854893,-3.555512,-4.5010185,0.9294566,-0.8690528,0.40538254,0.18631308,-3.3451903,-4.62059,0.53065354
-0.8895068,0.48405874,0.03308621,4.8815756,-5.598345,-1.576152,-0.93353415,0.44677046,0.272721,4.9831305,-5.575102,-1.5088522
-0.99115515,0.5708469,-0.00251922,10.864009,-9.859946,-3.9745502,-0.98618376,0.48332462,0.11928198,10.896185,-9.851627,-3.9911184
-1.0083251,0.46785152,-0.047546953,11.117856,-0.4006452,0.16927707,-0.99662477,0.5287147,0.039739475,11.138458,-0.17721997,0.027597891
-1.0845423,0.4822563,-0.06605014,6.168038,2.369237,2.9435215,-0.9792389,0.5817551,-0.15008351,6.3202944,2.553084,2.9735138
-1.0319571,0.6170591,-0.109043926,1.7090935,3.6668777,2.3414693,-0.95579386,0.66714865,-0.37585112,1.6357154,3.6086242,2.23034
-1.0217543,0.83263147,-0.12748227,0.46602905,3.2650309,1.2287081,-0.9646511,0.8069478,-0.29201692,0.24065262,3.371788,1.0939597
-0.9918647,1.1290954,-0.13410696,-0.78413033,-0.21900816,1.1730884,-0.98999804,0.94915056,-0.21539883,-0.8874392,0.042622127,1.3084335
-1.190772,1.3833469,-0.19308218,4.2501936,-18.902863,2.4238634,-1.0269043,1.1898013,-0.17858367,4.062666,-18.834196,2.0835738
-0.7670512,1.760969,-0.36275873,-2.93124,35.891285,-11.271457,-1.0102594,1.355807,-0.1352011,-3.2116508,34.920113,-13.412852
-1.1204572,1.5841979,-0.17968878,1.5678948,19.896696,-7.950525,-1.0087961,1.52464,0.013338136,1.5164183,19.905882,-7.9563236
-1.3002648,1.7573594,-0.18702349,-15.531349,-16.221758,2.2898502,-1.1345474,1.6631784,-0.09673364,-15.453043,-16.235636,2.2907317
-1.341846,1.8247288,-0.27983865,-19.063208,-10.754395,0.77145517,-1.2747437,1.7731907,-0.49172845,-19.118328,-10.732279,0.7116711
-1.4032254,1.8335193,-0.23933586,-17.87943,-12.083511,1.6536196,-1.3851155,1.8652889,-0.4628842,-17.834274,-12.0390835,1.6792214
-1.5175347,1.9622992,-0.26530036,-27.722532,-13.827417,-0.93456376,-1.4431496,1.776157,-0.41190016,-27.727373,-13.808371,-0.87925595
-1.6099815,1.9017485,-0.24174413,-7.5440383,-3.7094214,-1.6682578,-1.4321429,1.6754899,-0.3635057,-7.4774923,-3.8514264,-1.5356687
-1.5711446,1.7607859,-0.2353929,-1.6099609,-3.7315516,1.6849679,-1.4051101,1.5192238,-0.28090185,-1.7050503,-3.574088,1.578086
-1.3973665,1.2935299,-0.1640304,2.0332708,-3.1591454,3.8226895,-1.3737923,1.3437243,-0.20515835,2.088117,-2.8486686,3.693379
-1.3437443,1.1641048,-0.14781913,5.644213,-0.687612,2.082429,-1.3136672,1.1642476,-0.1404695,5.5231757,-0.7101286,1.9434344
-1.282548,0.9786705,-0.10566768,9.372018,2.7795753,2.0176258,-1.2421848,0.9871061,-0.08395312,9.073689,2.470131,1.9363852
-1.1209683,0.81342494,-0.06292161,14.633856,10.298708,1.071163,-1.1058576,0.66783065,-0.048803926,14.649019,10.322863,1.1127213
-0.9529309,0.57224214,-0.08282766,5.1178985,3.4111457,0.06982697,-1.0484632,0.5340929,-0.05336269,4.632454,3.0371513,0.47051817
-1.004353,0.53979766,-0.09221706,4.79139,1.3381882,0.818797,-1.0106316,0.44225442,-0.062206805,4.687578,1.3476657,0.5848029
-0.997108,0.48371875,-0.08750066,5.559091,0.17348151,0.9259547,-0.9865945,0.40169537,-0.06987153,5.3614535,0.12116401,0.5263421
-0.96973324,0.4090308,-0.08131656,6.459114,-0.39281815,1.1938461,-0.9612297,0.38321587,-0.077916816,6.267811,-0.45480278,0.97944754
-0.9098921,0.3408631,-0.09000859,1.4381891,1.3289423,1.1575283,-0.9337673,0.37653124,-0.074223176,1.4308842,1.3601238,1.0872303
-1.0509939,0.30418622,-0.047406048,-10.376061,3.7861032,2.4187164,-0.906949,0.39759567,-0.013845288,-10.510548,3.592087,2.6716924
-0.96320724,0.30284822,-0.07622132,-0.89880085,1.0655341,0.50811565,-0.91947925,0.39067322,0.003994589,-1.0727625,0.8765355,0.6214341
-0.9684081,0.3661307,-0.052534908,-2.4659336,0.9781893,-0.38736784,-0.9361665,0.35617748,-0.004962712,-2.5927777,0.943522,-0.3587858
-0.9825897,0.3002795,-0.026271194,-3.6889162,0.8288017,-0.2863127,-0.9575201,0.30125988,-0.025746418,-3.6848152,0.8550129,-0.6127613
-1.0724669,0.2636794,-0.051914304,-3.2718773,2.399547,-0.20267212,-0.97915775,0.2445449,-0.048101388,-3.2363966,2.407245,-0.120816976
-1.1080704,0.20999323,-0.030742496,-5.175677,3.4130998,0.29035842,-0.9969602,0.17897895,-0.06111042,-5.3696156,3.4119947,0.45980084
-1.0924497,0.016036853,0.03908077,-13.643767,-0.07775088,0.6572155,-1.0424802,0.014136543,-0.010539217,-14.463823,-0.35623094,0.91057765
-1.1317282,-0.22602,0.011252314,-1.6558223,-2.4575324,0.62922657,-1.0726502,-0.09099715,0.032780584,-1.6435237,-2.6032863,0.70484966
-1.1234937,-0.35995305,0.022536904,4.1535864,-3.3575013,1.0683211,-1.0901117,-0.20024851,0.058639385,4.0970197,-3.3618743,1.6266221
-1.070147,-0.43911946,0.028316528,7.0265875,-3.613083,2.3321319,-1.0971855,-0.32499912,0.076005645,7.0777698,-3.3992953,2.1938365
-1.0295653,-0.52936566,0.033581525,9.863243,-3.2007575,1.9994429,-1.0968357,-0.45873442,0.07475893,9.761274,-3.2397206,2.0920289
-1.0501528,-0.61775553,0.015484244,12.1453905,-3.5336432,2.039021,-1.089425,-0.5669283,0.018027708,12.17431,-3.6220295,2.186076
-1.260138,-0.78081524,-0.066351146,24.296934,-0.18368836,2.492404,-1.0548011,-0.680701,-0.14999118,24.20853,-0.087321214,2.4346657
-1.0201788,-0.629737,-0.048867077,12.683909,3.7832012,-0.11893665,-1.0353813,-0.68500835,-0.2549109,12.80787,3.8425388,-0.15527022
-1.0634084,-0.56928265,-0.081358284,9.069215,3.9701471,-0.11591064,-1.0411284,-0.63230145,-0.2743784,9.017214,3.9816618,0.01273576
-1.0309434,-0.46675694,-0.074979156,3.3010345,5.415436,0.6653365,-1.0691113,-0.5191851,-0.18109089,3.4028552,5.36447,0.70159954
-1.1146178,-0.3972093,-0.046386093,-0.4025358,4.2349553,0.029341586,-1.0870279,-0.35907388,-0.10088605,-0.41145152,4.213046,0.043936428
-1.1512356,-0.24766697,-0.022021621,-0.56793416,2.4668357,-1.1489841,-1.1048156,-0.15432958,-0.042776547,-0.73491234,2.3358681,-1.1395808
-1.1612492,0.033241138,-0.014036745,0.48223078,1.3736143,-1.0475665,-1.1390297,0.24273838,-0.056194775,0.62354934,1.3597105,-0.9079801
-1.1803846,0.2847985,-0.025065273,-3.8487163,-4.5500593,-0.75832856,-1.1713693,0.39489496,-0.08959918,-3.8271067,-4.5028763,-0.692443
-1.2011318,0.49511468,-0.04679045,-4.143456,-7.473628,-1.0291692,-1.2398553,0.53736424,-0.11093936,-4.029027,-7.488539,-1.1524276
-1.222301,0.7000884,-0.06433615,-6.8916445,-8.639753,-0.64647305,-1.3029927,0.68776774,-0.120556876,-6.882609,-8.75665,-0.5475043
-1.2384548,0.84607065,-0.064217895,-9.707549,-2.9845405,0.11607159,-1.321827,0.8048369,-0.0889849,-9.8430605,-2.8044817,0.022110537
-1.2157125,0.9275607,-0.06723079,-8.357633,-0.5718234,0.68914735,-1.3095073,0.88602984,0.009288187,-8.455503,-0.53335756,0.8183185
-1.2325096,0.9648112,-0.08163652,-19.667925,3.4549692,0.75790536,-1.2116522,0.9846203,0.011302975,-19.835785,3.4831855,0.63865596
-1.1666546,1.0737828,-0.10206899,-2.4253547,4.0083504,-1.5711313,-1.1463467,0.97907,-0.10872824,-2.5242386,4.0845065,-1.5013937
-1.1329327,1.0992125,-0.10317525,-2.9696336,2.8435104,-2.366908,-1.1000115,0.9566621,-0.23312637,-2.8760529,3.046006,-2.252333
-1.1892848,0.9791111,-0.107659906,-1.6838406,2.0369759,-0.32801926,-1.082339,0.94064796,-0.28918186,-1.4798021,2.1634977,-0.68401957
-1.220428,0.952299,-0.14041957,3.6089022,3.821632,-0.73327124,-1.0961164,0.9048582,-0.19902925,3.7242987,3.6358988,-0.931718
-1.2014189,0.9347819,-0.14853224,4.1606894,1.7599933,-1.7596513,-1.1068784,0.8446479,-0.14420848,4.107362,1.6957345,-1.7146149
-1.202848,0.89231193,-0.1506289,3.628193,-1.4103835,-1.4976865,-1.1695954,0.73517865,-0.050641976,3.4891453,-1.41836,-1.2969333
-1.2059798,0.8140992,-0.14388618,2.803277,-1.5934259,0.25233924,-1.2068719,0.6792263,-0.029030748,2.7167764,-1.5578233,0.2169745
-1.2248201,0.7577957,-0.1448904,3.9388564,-0.18369742,0.52113473,-1.2244782,0.6454776,-0.041096132,3.8569345,-0.15367344,0.38286334
-1.1941247,0.6940435,-0.1486586,4.6278124,1.9032762,-0.51167786,-1.2258472,0.6403736,-0.07021238,4.542014,1.988605,-0.6675298
-1.2005396,0.65652215,-0.14485392,6.0409813,1.4958711,-0.29438603,-1.2257441,0.66232455,-0.11777448,6.1393065,1.7335968,-0.32802168
-1.2470803,0.6622771,-0.14107451,8.324078,-1.4376657,1.0041264,-1.2264929,0.69725174,-0.17083839,8.528187,-1.4325485,1.145864
-1.3249731,0.8337687,-0.14397988,13.943579,-6.9003596,1.0461196,-1.2847402,0.8709333,-0.18136305,14.073943,-6.9431896,1.3535962
-1.1727214,0.81504714,-0.1452125,3.6412342,-1.3527563,-0.5032002,-1.3090898,0.97175294,-0.15463845,3.2666464,-1.0293604,-0.64077055
-1.2998319,1.002283,-0.17572579,2.0223596,0.51594263,0.5694307,-1.327608,1.0935519,-0.12772939,1.9315743,0.4550909,0.37279022
-1.2864866,1.1253418,-0.17012414,1.5978405,1.046557,1.6650027,-1.3411745,1.2258755,-0.1254157,1.7413483,0.9592822,1.3810581
-1.3225937,1.3722595,-0.1867114,1.0889742,1.1013348,1.5854677,-1.3422768,1.37295,-0.1553037,1.1679841,0.91594124,1.3635535
-1.2986703,1.5119127,-0.1945506,-0.32316387,-0.18137379,0.9769901,-1.3368348,1.5202843,-0.19491047,-0.18699174,-0.32349914,0.8446583
-1.2547712,1.6784958,-0.19392237,-3.052733,-5.6386814,0.88358057,-1.3112175,1.850773,-0.2664834,-2.8421526,-5.53052,0.81380063
-1.3018727,1.8964986,-0.22733673,-0.6079837,-3.6157382,0.917045,-1.2849118,2.0347934,-0.2870133,-0.50582194,-3.6552572,1.0666714
-1.3300118,2.1020148,-0.27163443,2.0921853,-2.015431,1.079132,-1.2606038,2.1988597,-0.29510087,2.143491,-2.003939,1.1913787
-1.30198,2.3259532,-0.33729324,2.3182058,0.45450598,0.27153862,-1.2362436,2.3682785,-0.31021872,2.2938325,0.39434823,0.50291914
-1.2487726,2.531769,-0.39627966,-1.4077381,2.285686,-0.1354748,-1.2092973,2.540309,-0.34726802,-1.6135314,2.2983613,-0.15797056
-1.1730819,2.6849873,-0.42510375,-6.0128174,2.737854,-0.92141736,-1.1760035,2.6946943,-0.4064789,-5.9302993,2.682823,-1.1039153
-1.0929904,2.87476,-0.45335874,-10.569657,1.8451452,-2.981408,-1.0999042,2.9677892,-0.523795,-10.28089,1.8635786,-2.9654472
-1.065495,2.9898198,-0.44815812,-1.6525382,-1.2848387,-0.18107188,-1.0570266,3.1201704,-0.5463679,-1.7500551,-1.3261244,-0.12219531
-1.0043678,3.1358302,-0.5041133,-1.5905324,-1.5309385,-0.0965892,-1.0186895,3.216562,-0.54253864,-1.7370591,-1.4730004,0.102160476
-1.0382586,3.2944343,-0.59545314,-3.5350099,0.31703097,-1.3428088,-0.99829745,3.2831697,-0.5230813,-3.7448783,0.32260776,-1.1562437
-1.0022292,3.3538902,-0.6270493,-4.6995754,2.3728564,-2.0407248,-0.98240304,3.345909,-0.521066,-4.5709796,2.2352414,-1.9725264
-0.91916513,3.3382905,-0.60486615,-3.308685,2.8724566,-2.1752892,-0.9680867,3.3920958,-0.53962344,-3.323136,2.8942719,-2.1939988
-0.91993093,3.3831213,-0.6090349,-8.225008,5.2469525,-3.7383761,-0.9473166,3.4502127,-0.61480093,-8.380892,5.3499184,-4.120589
-0.91414785,3.3613713,-0.58386886,-5.504299,0.34491736,-0.5096146,-0.9412922,3.459996,-0.6437905,-5.5217323,0.30568787,-0.52806634
-0.9143243,3.365433,-0.5946697,-7.500023,-0.10832043,0.31767833,-0.9430219,3.4450574,-0.66598564,-7.654846,-0.24576083,0.4413137
-1.000505,3.4233935,-0.635671,-12.264415,0.7887748,-0.91889536,-0.9542144,3.3938344,-0.67386216,-12.51992,0.8669733,-0.76325417
-1.0044866,3.2843683,-0.6042696,-16.060406,2.06072,-2.0217562,-0.9857751,3.2764335,-0.657421,-15.966599,2.1393383,-2.018419
-0.9706955,3.230387,-0.57549274,-13.759002,1.1451223,-0.9740592,-1.0144457,3.1117744,-0.6179031,-13.384086,1.49756,-0.7489014
-0.9442053,3.051421,-0.5101696,-2.780946,-0.66022104,0.66637266,-1.0590565,2.8638914,-0.5136585,-2.8465402,-0.69144934,0.7361687
-1.0398359,2.771487,-0.41381916,4.9947395,-1.4301393,1.2536086,-1.0864867,2.700246,-0.44203246,5.1552215,-1.3445638,1.2731386
-1.1383643,2.6057909,-0.40930519,2.9927344,-1.0148652,0.70075023,-1.1104835,2.5242486,-0.38889134,3.0697792,-1.0640343,0.7504686
-1.2490463,2.3696473,-0.3956314,-1.2289108,0.16525082,-0.4560777,-1.1437222,2.318398,-0.3482914,-1.0704143,0.16749175,-0.39992946
-1.293613,2.132398,-0.34800872,-3.7055125,0.70918494,-0.4018389,-1.1800175,2.0811977,-0.30963168,-3.359036,0.65636784,-0.39175504
-1.2974467,1.9140476,-0.28743395,-1.638962,0.7291022,-0.39549696,-1.2265797,1.8380483,-0.2799068,-1.5556967,0.75987977,-0.41853103
-1.278759,1.6436967,-0.21720776,7.1942306,2.1871364,0.9649199,-1.285289,1.4741716,-0.20466459,7.2122397,2.2930393,1.1752498
-1.2862978,1.3724736,-0.16954741,5.900671,-0.26152748,0.30452907,-1.3072044,1.3062469,-0.18204376,5.820366,-0.2988992,0.3681871
-1.3386917,1.1591505,-0.1362656,6.566082,-1.9861717,0.62237585,-1.32422,1.145152,-0.15992025,6.5620337,-1.9996825,0.65543956
-1.3969817,1.0599083,-0.1354495,7.080465,-3.5561652,0.5103215,-1.3324181,1.0039082,-0.15592964,7.1759124,-3.5358512,0.60749066
-1.4046779,0.9363116,-0.1302844,6.990241,-3.7052042,0.9883274,-1.3341337,0.8918895,-0.14847167,7.163769,-3.8220894,0.8398084
-1.4465265,0.86108816,-0.14488849,9.081649,-3.4457889,0.441306,-1.3414845,0.78664386,-0.13985083,9.06759,-3.624672,0.21659283
-1.4104905,0.70575273,-0.13582858,14.084977,-1.6604626,2.0580664,-1.3578078,0.6705659,-0.11781961,14.137119,-1.603028,2.37935
-1.3300929,0.60262,-0.16354975,4.605856,0.77834135,1.4833368,-1.3624443,0.6435148,-0.11979365,4.2749925,0.8814268,1.4418819
-1.346395,0.6172904,-0.18722042,3.7325363,1.1596007,0.906947,-1.3632798,0.63395923,-0.13057834,3.5693338,1.0384377,0.73659307
-1.2865858,0.65244853,-0.16954741,3.3252397,0.27577668,0.20034158,-1.3624419,0.6473842,-0.14485113,3.2719893,0.43345764,0.10597384
-1.2979293,0.71840656,-0.1549271,3.1940038,-0.08226581,-0.03572809,-1.3553452,0.6854057,-0.15332979,3.0422838,-0.012176575,-0.09452985
-1.3022394,0.7703551,-0.15355882,3.139902,0.031854674,-0.6608001,-1.3397135,0.75068855,-0.14361331,3.0001945,0.18357292,-0.75629354
-1.3589921,0.84055555,-0.15127048,6.1959352,0.9580098,-0.6775552,-1.301503,0.9274236,-0.09500576,6.3548813,1.1765385,-0.6289153
-1.2641664,0.9145049,-0.14873561,3.3330164,-0.88887304,-0.08496391,-1.2746611,1.0418383,-0.09145756,3.2611175,-0.86457187,0.08155048
-1.2254157,1.0231408,-0.14927897,2.4996312,-2.0255632,-0.07905065,-1.253984,1.1462036,-0.10596822,2.480504,-2.0964906,-0.013128304
-1.1732788,1.1417121,-0.14733514,1.6743883,-1.9332485,-0.49376214,-1.2368917,1.2734654,-0.14317308,1.711578,-2.0225987,-0.44468987
-1.171658,1.3271502,-0.16613945,0.31276023,-0.5768687,-0.8455154,-1.2203786,1.42205,-0.18627219,0.42500156,-0.6620275,-0.848499
-1.1779408,1.4812216,-0.1824294,-1.0632812,0.9773496,-0.29725087,-1.2079332,1.5595218,-0.21778487,-0.9105746,1.0313993,-0.34300423
-1.1722598,1.6151599,-0.19878015,-1.2239935,1.532948,-0.40265477,-1.1924534,1.6841695,-0.23901285,-1.0780196,1.6710883,-0.44027248
-1.1369929,1.7581996,-0.20033368,-1.9155658,-0.45488805,-2.0559988,-1.1734248,1.8944898,-0.24483438,-1.8115958,-0.5214286,-2.074896
-1.1332593,1.8988532,-0.20844015,-2.7310076,-1.2301044,-0.9088155,-1.1614424,2.011475,-0.25105035,-2.622032,-1.3575196,-0.7997736
-1.1356525,2.0375726,-0.2380577,-3.9680738,-0.018471196,-1.550253,-1.1443583,2.127823,-0.27222532,-3.9646046,0.03325637,-1.590582
-1.1317339,2.1947763,-0.2783924,-4.5968065,1.471448,-1.7652127,-1.1289417,2.2341251,-0.30503395,-4.59817,1.6495608,-1.6818116
-1.1209221,2.334871,-0.31548414,-4.305251,2.0463,-1.3286091,-1.1193693,2.3193715,-0.33674854,-4.319598,2.3258655,-1.3336476
-1.0753694,2.3656538,-0.32639918,-2.9248557,1.5249114,-1.2043563,-1.111363,2.3991585,-0.36256292,-3.0301075,1.7797866,-1.108396
-1.0559778,2.4237149,-0.34360752,-2.002749,0.20176129,-1.1260425,-1.1016331,2.477225,-0.37869278,-2.0320237,0.3580326,-1.0674798
-1.0706277,2.5237105,-0.37387523,-3.5518045,-1.6671383,-1.5316287,-1.0889807,2.5551312,-0.37306076,-3.6847506,-1.6753333,-1.6394821
-1.1000128,2.5865376,-0.40209064,-3.3283849,-0.5072612,-0.887787,-1.0914031,2.5679564,-0.375772,-3.3646655,-0.5928379,-1.0539501
-1.1101489,2.633755,-0.4196752,-4.3173466,0.54774815,-0.5104228,-1.1008856,2.5698104,-0.38304803,-4.2895746,0.41854736,-0.7376716
-1.1114936,2.6632001,-0.42799768,-4.310112,1.086679,-0.13568556,-1.1155984,2.567044,-0.39183977,-4.3033338,1.0566567,-0.34848046
-1.0772834,2.6479213,-0.4206334,-2.9382615,0.94905263,-0.21527016,-1.1262454,2.5524373,-0.3996026,-2.8676946,0.9383099,-0.3031243
-1.0880289,2.600745,-0.41001543,-1.821641,0.52170473,-0.56400406,-1.1350551,2.5271418,-0.4016516,-1.799715,0.5878005,-0.53603685
-1.0963359,2.5436828,-0.40515408,-0.56675756,-0.19521447,-0.42624867,-1.1449898,2.4909086,-0.39412194,-0.5573619,-0.1745589,-0.38286436
-1.0959263,2.4554255,-0.38927206,1.7283784,-1.4305092,-0.9127313,-1.1598837,2.4330325,-0.36666387,1.7157352,-1.3739624,-0.9632451
-1.1051512,2.4055583,-0.39282498,1.2065594,-0.33627576,-0.559517,-1.1711978,2.386285,-0.3525768,1.1388471,-0.2674958,-0.6155274
-1.1378808,2.3661826,-0.39688763,0.32934344,0.107780024,-0.3080169,-1.1883259,2.3374093,-0.34211317,0.3009251,0.08032825,-0.42829078
-1.16222,2.3026145,-0.3849729,-0.572458,0.23507099,0.46223104,-1.2041067,2.2872665,-0.3351596,-0.58568805,0.19310948,0.43863022
-1.1903763,2.2768686,-0.3736647,-0.66816115,0.24685459,0.58039796,-1.213986,2.2401323,-0.3337618,-0.6262972,0.20946097,0.5301366
-1.1877112,2.2130682,-0.35471806,0.25501144,-0.17570134,0.8290366,-1.2215861,2.2024257,-0.33870286,0.25874949,-0.1813373,0.8717613
-1.1981387,2.1950777,-0.34724507,2.0635464,-1.1169155,0.2905172,-1.2257749,2.160912,-0.33656025,2.060359,-1.0238454,0.2508032
-1.2294526,2.1626885,-0.3451825,5.3752346,-2.3360393,0.15137851,-1.2258407,2.108377,-0.31656528,5.431905,-2.1288776,0.07892462
-1.2396092,2.1010673,-0.34976324,1.8840448,-1.054667,0.54571474,-1.2257693,2.0813792,-0.29895565,1.8742903,-0.8771741,0.40734234
-1.2543573,2.0560472,-0.35002503,0.33687508,-0.5964393,0.2598151,-1.226046,2.058605,-0.2847176,0.3406157,-0.6153755,0.13796921
-1.2351246,2.0437868,-0.33513722,-0.690027,-0.2693712,0.17750156,-1.2245692,2.0442584,-0.275484,-0.7190113,-0.2775396,0.14682819
-1.2102613,2.0392935,-0.31774816,-0.58594894,-0.10045762,0.23567712,-1.218565,2.038713,-0.26701355,-0.6475739,-0.08486497,0.22789474
-1.1884031,2.0464103,-0.31196007,0.19823623,-0.07848115,-0.14295685,-1.2092869,2.0345478,-0.25895223,0.15957679,-0.045024347,-0.11764232
